query,response,label,gender,skin_tone
Warna apa yang cocok untuk cowok dengan kulit cerah?,"Untuk cowok dengan kulit cerah, warna yang sangat cocok adalah forest green, deep blue. Sebaiknya hindari beige, bright orange karena kurang flattering untuk tone kulit Anda.",0,pria,light
Warna apa yang cocok untuk cewek dengan kulit coklat?,"Untuk cewek dengan kulit coklat, warna yang sangat cocok adalah bright orange, bright yellow. Sebaiknya hindari muted earth tones, chocolate brown karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
Kombinasi warna untuk perempuan dengan kulit sawo matang muda?,"Untuk perempuan dengan kulit sawo matang muda, warna yang sangat cocok adalah olive green, teal. Sebaiknya hindari muted pastel, brown close to skin tone karena kurang flattering untuk tone kulit Anda.",3,wanita,medium
"Saya laki-laki dengan warna kulit hitam manis, warna apa yang flattering?","Untuk laki-laki dengan kulit hitam manis, warna yang sangat cocok adalah bright white, electric blue. Sebaiknya hindari deep navy, black karena kurang flattering untuk tone kulit Anda.",2,pria,very_dark
Apa yang cocok untuk presentasi perusahaan untuk pria berkulit putih?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna charcoal grey sebagai warna utama dan silver sebagai aksen,0,pria,light
"pria berkulit gelap mau ke jalan santai pria, enaknya pakai baju apa?",gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna electric blue sebagai warna utama dan royal blue sebagai aksen,6,pria,dark
perempuan berkulit gelap sebaiknya mengenakan warna apa?,"Untuk perempuan dengan kulit gelap, warna yang sangat cocok adalah fuchsia, cobalt blue. Sebaiknya hindari chocolate brown, muted earth tones karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
"pria berkulit putih mau ke seminar bisnis, enaknya pakai baju apa?",kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna charcoal grey sebagai warna utama dan rose gold sebagai aksen,0,pria,light
"Saya laki-laki berkulit sawo matang mau pergi ke jalan santai pria, sebaiknya pakai apa ya?",gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna bright yellow sebagai warna utama dan copper sebagai aksen,6,pria,dark
Outfit yang bagus untuk pria dengan kulit putih ke presentasi perusahaan?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna deep burgundy sebagai warna utama dan pearl white sebagai aksen,0,pria,light
cewek berkulit kuning langsat sebaiknya mengenakan warna apa?,"Untuk cewek dengan kulit kuning langsat, warna yang sangat cocok adalah forest green, plum. Sebaiknya hindari bright orange, beige karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Apa yang cocok untuk presentasi formal untuk pria berkulit sawo matang?,kenakan blazer hitam dengan kemeja putih dan celana bahan gelap - pilih warna terracotta sebagai warna utama dan bronze sebagai aksen,2,pria,dark
"Saya cewek berkulit putih mau pergi ke interview kerja wanita, sebaiknya pakai apa ya?",kenakan blazer dengan rok pensil dan sepatu heels - pilih warna deep burgundy sebagai warna utama dan pearl white sebagai aksen,1,wanita,light
"perempuan berkulit putih mau ke interview kerja wanita, enaknya pakai baju apa?",padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna deep burgundy sebagai warna utama dan rose gold sebagai aksen,1,wanita,light
Apa yang cocok untuk interview kerja untuk laki-laki berkulit kuning langsat?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna deep burgundy sebagai warna utama dan rose gold sebagai aksen,0,pria,light
Warna yang bagus untuk cowok berkulit sawo matang muda?,"Untuk cowok dengan kulit sawo matang muda, warna yang sangat cocok adalah olive green, teal. Sebaiknya hindari brown close to skin tone, muted pastel karena kurang flattering untuk tone kulit Anda.",2,pria,medium
"Saya cewek berkulit putih mau pergi ke nongkrong casual, sebaiknya pakai apa ya?",kenakan dress casual dengan flat shoes nyaman - pilih warna pastel blue sebagai warna utama dan silver sebagai aksen,5,wanita,light
Baju untuk interview kerja?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna deep burgundy sebagai warna utama dan silver sebagai aksen,0,pria,light
Warna apa yang cocok untuk pria dengan kulit putih?,"Untuk pria dengan kulit putih, warna yang sangat cocok adalah berry tones, plum. Sebaiknya hindari orange-yellow, beige karena kurang flattering untuk tone kulit Anda.",0,pria,light
Outfit yang bagus untuk angin kencang?,gunakan pakaian berlapis dengan jaket tahan angin,14,neutral,neutral
Outfit yang bagus untuk pria dengan kulit putih ke seminar bisnis?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna charcoal grey sebagai warna utama dan pearl white sebagai aksen,0,pria,light
Outfit yang bagus untuk suasana gugur?,padukan jaket kulit dengan jeans dan boots,18,neutral,neutral
Bagaimana cara berpakaian untuk perempuan berkulit kuning langsat ke jalan-jalan santai wanita?,kenakan dress casual dengan flat shoes nyaman - pilih warna lavender sebagai warna utama dan silver sebagai aksen,5,wanita,light
"Saya laki-laki berkulit kuning langsat mau pergi ke hangout, sebaiknya pakai apa ya?",kenakan kaos dengan jeans dan sneakers casual - pilih warna mint green sebagai warna utama dan light grey sebagai aksen,4,pria,light
wanita berkulit coklat tua sebaiknya mengenakan warna apa?,"Untuk wanita dengan kulit coklat tua, warna yang sangat cocok adalah bright white, electric blue. Sebaiknya hindari dark brown, black karena kurang flattering untuk tone kulit Anda.",3,wanita,very_dark
"Mau ke cuaca berangin, sebaiknya pakai apa ya?",gunakan pakaian berlapis dengan jaket tahan angin,14,neutral,neutral
Warna apa yang cocok untuk laki-laki dengan kulit sangat cerah?,"Untuk laki-laki dengan kulit sangat cerah, warna yang sangat cocok adalah navy blue, burgundy. Sebaiknya hindari neon yellow, light beige karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Bagaimana cara berpakaian untuk pesta ulang tahun?,padukan kemeja fancy dengan celana formal,9,neutral,neutral
"Saya cowok berkulit putih mau pergi ke hangout, sebaiknya pakai apa ya?",padukan kemeja casual dengan chino pants dan sepatu sneakers - pilih warna pastel blue sebagai warna utama dan rose gold sebagai aksen,4,pria,light
Bagaimana cara berpakaian untuk cowok berkulit gelap ke jalan santai pria?,padukan polo shirt dengan celana pendek khaki dan sandal santai - pilih warna emerald green sebagai warna utama dan gold sebagai aksen,6,pria,dark
"cewek berkulit putih mau ke interview kerja wanita, enaknya pakai baju apa?",kenakan blazer dengan rok pensil dan sepatu heels - pilih warna royal purple sebagai warna utama dan silver sebagai aksen,1,wanita,light
Outfit yang bagus untuk laki-laki dengan kulit putih ke interview kerja?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna forest green sebagai warna utama dan soft pink sebagai aksen,0,pria,light
Rekomendasi pakaian nongkrong di kafe untuk pria dengan kulit gelap?,gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna rich purple sebagai warna utama dan gold sebagai aksen,6,pria,dark
Apa yang cocok untuk jalan-jalan santai wanita untuk perempuan berkulit cerah?,padukan kaos dengan rok A-line dan sneakers - pilih warna pastel blue sebagai warna utama dan soft pink sebagai aksen,5,wanita,light
Bagaimana cara berpakaian untuk wanita berkulit coklat ke acara formal wanita?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna rust orange sebagai warna utama dan royal blue sebagai aksen,3,wanita,dark
Rekomendasi pakaian nongkrong di kafe untuk pria dengan kulit sawo matang?,padukan polo shirt dengan celana pendek khaki dan sandal santai - pilih warna coral sebagai warna utama dan copper sebagai aksen,6,pria,dark
Rekomendasi pakaian rapat formal wanita untuk perempuan dengan kulit coklat?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna terracotta sebagai warna utama dan royal blue sebagai aksen,3,wanita,dark
"Saya wanita berkulit cerah mau pergi ke jalan-jalan santai wanita, sebaiknya pakai apa ya?",padukan kaos dengan rok A-line dan sneakers - pilih warna light pink sebagai warna utama dan silver sebagai aksen,5,wanita,light
Outfit yang bagus untuk pria dengan kulit putih ke interview kerja?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna forest green sebagai warna utama dan rose gold sebagai aksen,0,pria,light
Warna yang bagus untuk cowok berkulit kulit putih?,"Untuk cowok dengan kulit kulit putih, warna yang sangat cocok adalah royal purple, burgundy. Sebaiknya hindari neon yellow, pale pastels karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Rekomendasi pakaian jalan-jalan santai wanita untuk perempuan dengan kulit cerah?,kenakan dress casual dengan flat shoes nyaman - pilih warna pastel blue sebagai warna utama dan rose gold sebagai aksen,5,wanita,light
Outfit yang bagus untuk laki-laki dengan kulit gelap ke jalan santai pria?,gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna coral sebagai warna utama dan royal blue sebagai aksen,6,pria,dark
Apa yang cocok untuk rapat formal untuk laki-laki berkulit cerah?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna navy blue sebagai warna utama dan rose gold sebagai aksen,0,pria,light
Rekomendasi pakaian seminar bisnis untuk cowok dengan kulit gelap?,gunakan setelan jas abu-abu dengan dasi merah dan sepatu pantofel hitam - pilih warna deep gold sebagai warna utama dan bright red sebagai aksen,2,pria,dark
"Saya cowok dengan warna kulit gelap, warna apa yang flattering?","Untuk cowok dengan kulit gelap, warna yang sangat cocok adalah bright orange, cobalt blue. Sebaiknya hindari dark navy, muted earth tones karena kurang flattering untuk tone kulit Anda.",2,pria,dark
Outfit yang bagus untuk wanita dengan kulit sawo matang ke rapat formal wanita?,gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna terracotta sebagai warna utama dan bright red sebagai aksen,3,wanita,dark
Apa yang cocok untuk nongkrong di kafe untuk cowok berkulit coklat?,gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna coral sebagai warna utama dan bronze sebagai aksen,6,pria,dark
pria berkulit kulit putih sebaiknya mengenakan warna apa?,"Untuk pria dengan kulit kulit putih, warna yang sangat cocok adalah navy blue, emerald green. Sebaiknya hindari light beige, neon yellow karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Outfit yang bagus untuk laki-laki dengan kulit sawo matang ke nongkrong di kafe?,padukan polo shirt dengan celana pendek khaki dan sandal santai - pilih warna rich purple sebagai warna utama dan bronze sebagai aksen,6,pria,dark
Apa yang cocok untuk interview kerja wanita untuk perempuan berkulit kuning langsat?,kenakan blazer dengan rok pensil dan sepatu heels - pilih warna charcoal grey sebagai warna utama dan soft pink sebagai aksen,1,wanita,light
Warna apa yang cocok untuk perempuan dengan kulit sawo matang?,"Untuk perempuan dengan kulit sawo matang, warna yang sangat cocok adalah cobalt blue, fuchsia. Sebaiknya hindari muted earth tones, chocolate brown karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
"perempuan berkulit sawo matang mau ke rapat formal wanita, enaknya pakai baju apa?",gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna rust orange sebagai warna utama dan copper sebagai aksen,3,wanita,dark
Bagaimana cara berpakaian untuk cewek berkulit cerah ke nongkrong casual?,kenakan dress casual dengan flat shoes nyaman - pilih warna mint green sebagai warna utama dan rose gold sebagai aksen,5,wanita,light
Bagaimana cara berpakaian untuk perempuan berkulit putih ke rapat formal wanita?,padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna deep burgundy sebagai warna utama dan rose gold sebagai aksen,1,wanita,light
Apa yang cocok untuk jalan-jalan wanita untuk perempuan berkulit gelap?,kombinasikan blouse casual dengan celana jeans dan sepatu flat - pilih warna emerald green sebagai warna utama dan bright red sebagai aksen,7,wanita,dark
"Mau ke angin kencang, sebaiknya pakai apa ya?",gunakan pakaian berlapis dengan jaket tahan angin,14,neutral,neutral
Kombinasi warna untuk laki-laki dengan kulit putih pucat?,"Untuk laki-laki dengan kulit putih pucat, warna yang sangat cocok adalah navy blue, royal purple. Sebaiknya hindari neon yellow, pale pastels karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Rekomendasi pakaian untuk awal musim semi?,kenakan dress floral dengan cardigan ringan,17,neutral,neutral
Kombinasi warna untuk laki-laki dengan kulit kulit gelap?,"Untuk laki-laki dengan kulit kulit gelap, warna yang sangat cocok adalah electric blue, hot pink. Sebaiknya hindari deep navy, dark brown karena kurang flattering untuk tone kulit Anda.",2,pria,very_dark
Outfit yang bagus untuk laki-laki dengan kulit cerah ke seminar bisnis?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna forest green sebagai warna utama dan rose gold sebagai aksen,0,pria,light
Rekomendasi pakaian nongkrong malam wanita untuk perempuan dengan kulit gelap?,gunakan dress maxi dengan warna cerah dan sandal nyaman - pilih warna electric blue sebagai warna utama dan gold sebagai aksen,7,wanita,dark
Rekomendasi pakaian nongkrong malam wanita untuk wanita dengan kulit gelap?,kombinasikan blouse casual dengan celana jeans dan sepatu flat - pilih warna coral sebagai warna utama dan gold sebagai aksen,7,wanita,dark
Kombinasi warna untuk perempuan dengan kulit putih?,"Untuk perempuan dengan kulit putih, warna yang sangat cocok adalah berry tones, forest green. Sebaiknya hindari orange-yellow, bright orange karena kurang flattering untuk tone kulit Anda.",1,wanita,light
Warna yang bagus untuk perempuan berkulit gelap?,"Untuk perempuan dengan kulit gelap, warna yang sangat cocok adalah fuchsia, cobalt blue. Sebaiknya hindari dark navy, chocolate brown karena kurang flattering untuk tone kulit Anda.",3,wanita,dark
Outfit yang bagus untuk cowok dengan kulit cerah ke seminar bisnis?,kenakan setelan jas navy blue dengan kemeja putih dan sepatu pantofel hitam - pilih warna forest green sebagai warna utama dan rose gold sebagai aksen,0,pria,light
Rekomendasi pakaian hangout untuk pria dengan kulit putih?,kenakan kaos dengan jeans dan sneakers casual - pilih warna light pink sebagai warna utama dan soft pink sebagai aksen,4,pria,light
Rekomendasi pakaian untuk musim kemarau?,gunakan kaos lengan pendek dengan celana pendek,11,neutral,neutral
cowok berkulit sawo matang sebaiknya mengenakan warna apa?,"Untuk cowok dengan kulit sawo matang, warna yang sangat cocok adalah cobalt blue, bright yellow. Sebaiknya hindari dark navy, muted earth tones karena kurang flattering untuk tone kulit Anda.",2,pria,dark
"cewek berkulit cerah mau ke seminar wanita, enaknya pakai baju apa?",kenakan blazer dengan rok pensil dan sepatu heels - pilih warna deep burgundy sebagai warna utama dan light grey sebagai aksen,1,wanita,light
Rekomendasi warna pakaian untuk cewek dengan tone kulit cerah?,"Untuk cewek dengan kulit cerah, warna yang sangat cocok adalah forest green, deep blue. Sebaiknya hindari orange-yellow, beige karena kurang flattering untuk tone kulit Anda.",1,wanita,light
pria berkulit putih pucat sebaiknya mengenakan warna apa?,"Untuk pria dengan kulit putih pucat, warna yang sangat cocok adalah navy blue, burgundy. Sebaiknya hindari neon yellow, light beige karena kurang flattering untuk tone kulit Anda.",0,pria,very_light
Kombinasi warna untuk pria dengan kulit kuning langsat?,"Untuk pria dengan kulit kuning langsat, warna yang sangat cocok adalah deep blue, forest green. Sebaiknya hindari beige, orange-yellow karena kurang flattering untuk tone kulit Anda.",0,pria,light
"Mau ke pesta ulang tahun, sebaiknya pakai apa ya?",padukan kemeja fancy dengan celana formal,9,neutral,neutral
Apa yang cocok untuk rapat formal wanita untuk perempuan berkulit coklat?,kenakan dress formal dengan warna gelap dan aksesoris minimalis - pilih warna deep gold sebagai warna utama dan gold sebagai aksen,3,wanita,dark
Apa yang sebaiknya dipakai untuk seminar bisnis?,kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna forest green sebagai warna utama dan pearl white sebagai aksen,0,pria,light
Warna apa yang cocok untuk wanita dengan kulit kulit gelap?,"Untuk wanita dengan kulit kulit gelap, warna yang sangat cocok adalah bright white, hot pink. Sebaiknya hindari deep navy, dark brown karena kurang flattering untuk tone kulit Anda.",3,wanita,very_dark
Warna yang bagus untuk pria berkulit kulit gelap?,"Untuk pria dengan kulit kulit gelap, warna yang sangat cocok adalah hot pink, bright white. Sebaiknya hindari black, dark brown karena kurang flattering untuk tone kulit Anda.",2,pria,very_dark
Warna yang bagus untuk laki-laki berkulit cerah?,"Untuk laki-laki dengan kulit cerah, warna yang sangat cocok adalah forest green, berry tones. Sebaiknya hindari bright orange, orange-yellow karena kurang flattering untuk tone kulit Anda.",0,pria,light
"Saya perempuan berkulit cerah mau pergi ke seminar wanita, sebaiknya pakai apa ya?",kenakan blazer dengan rok pensil dan sepatu heels - pilih warna forest green sebagai warna utama dan pearl white sebagai aksen,1,wanita,light
Bagaimana cara berpakaian untuk pria berkulit putih ke hangout?,padukan kemeja casual dengan chino pants dan sepatu sneakers - pilih warna lavender sebagai warna utama dan silver sebagai aksen,4,pria,light
"wanita berkulit putih mau ke seminar wanita, enaknya pakai baju apa?",kenakan blazer dengan rok pensil dan sepatu heels - pilih warna navy blue sebagai warna utama dan silver sebagai aksen,1,wanita,light
"Saya laki-laki berkulit cerah mau pergi ke interview kerja, sebaiknya pakai apa ya?",kombinasikan blazer gelap dengan kemeja light blue dan celana bahan - pilih warna deep burgundy sebagai warna utama dan light grey sebagai aksen,0,pria,light
Apa yang cocok untuk hangout untuk cowok berkulit cerah?,kenakan kaos dengan jeans dan sneakers casual - pilih warna lavender sebagai warna utama dan soft pink sebagai aksen,4,pria,light
Rekomendasi warna pakaian untuk perempuan dengan tone kulit kuning kecoklatan?,"Untuk perempuan dengan kulit kuning kecoklatan, warna yang sangat cocok adalah teal, olive green. Sebaiknya hindari muted pastel, brown close to skin tone karena kurang flattering untuk tone kulit Anda.",3,wanita,medium
Outfit yang bagus untuk laki-laki dengan kulit gelap ke nongkrong di kafe?,gunakan t-shirt hitam dengan jeans biru dan sneakers putih - pilih warna rich purple sebagai warna utama dan copper sebagai aksen,6,pria,dark
Warna yang bagus untuk perempuan berkulit sawo matang muda?,"Untuk perempuan dengan kulit sawo matang muda, warna yang sangat cocok adalah warm purple, teal. Sebaiknya hindari muted pastel, brown close to skin tone karena kurang flattering untuk tone kulit Anda.",3,wanita,medium
"Saya wanita berkulit cerah mau pergi ke interview kerja wanita, sebaiknya pakai apa ya?",padukan blus formal dengan celana bahan dan flat shoes formal - pilih warna navy blue sebagai warna utama dan silver sebagai aksen,1,wanita,light
Rekomendasi pakaian nongkrong casual untuk wanita dengan kulit putih?,kenakan dress casual dengan flat shoes nyaman - pilih warna powder blue sebagai warna utama dan light grey sebagai aksen,5,wanita,light
Warna yang bagus untuk laki-laki berkulit tan?,"Untuk laki-laki dengan kulit tan, warna yang sangat cocok adalah olive green, teal. Sebaiknya hindari muted pastel, brown close to skin tone karena kurang flattering untuk tone kulit Anda.",2,pria,medium
"cewek berkulit coklat mau ke rapat formal wanita, enaknya pakai baju apa?",gunakan setelan blazer pastel dengan rok midi dan sepatu hak tinggi - pilih warna terracotta sebagai warna utama dan bright red sebagai aksen,3,wanita,dark
Bagaimana cara berpakaian untuk wanita berkulit kuning langsat ke jalan-jalan santai wanita?,padukan kaos dengan rok A-line dan sneakers - pilih warna light pink sebagai warna utama dan rose gold sebagai aksen,5,wanita,light
