query,processing_time,success,start_time,end_time
"Saya pria berkulit cerah, mau ke meeting kantor",0.054555654525756836,True,1747231433.846674,1747231433.9012296
Pakaian untuk cuaca panas,0.046498775482177734,True,1747231433.9502308,1747231433.9967296
Outfit casual untuk jalan-jalan,0.04850125312805176,True,1747231433.949287,1747231433.9977882
Baju untuk ke pesta,0.04656529426574707,True,1747231433.951223,1747231433.9977882
"Saya pria berkulit cerah, mau ke meeting kantor",0.04680013656616211,True,1747231433.9519904,1747231433.9987905
Rekomendasi fashion untuk musim dingin,0.04896712303161621,True,1747231433.9519904,1747231434.0009575
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04499006271362305,True,1747231434.05335,1747231434.09834
Baju formal yang professional looking,0.043972015380859375,True,1747231434.054368,1747231434.09834
Outfit casual untuk jalan-jalan,0.043979644775390625,True,1747231434.0553608,1747231434.0993404
Baju formal untuk interview,0.044980764389038086,True,1747231434.0553608,1747231434.1003416
Pakaian untuk cuaca panas,0.04347491264343262,True,1747231434.0568666,1747231434.1003416
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04583477973937988,True,1747231434.159683,1747231434.2055178
Rekomendasi fashion untuk musim dingin,0.04734468460083008,True,1747231434.158173,1747231434.2055178
Baju untuk ke pesta,0.049367666244506836,True,1747231434.1571524,1747231434.20652
Baju formal yang professional looking,0.04583001136779785,True,1747231434.16069,1747231434.20652
"Saya pria berkulit cerah, mau ke meeting kantor",0.05286693572998047,True,1747231434.158173,1747231434.21104
Outfit casual untuk jalan-jalan,0.04224085807800293,True,1747231434.2621882,1747231434.304429
Pakaian untuk cuaca panas,0.04324197769165039,True,1747231434.2621882,1747231434.3054302
Baju formal untuk interview,0.04425239562988281,True,1747231434.2611778,1747231434.3054302
Baju untuk ke pesta,0.04477739334106445,True,1747231434.26318,1747231434.3079574
Rekomendasi fashion untuk musim dingin,0.04677844047546387,True,1747231434.2641795,1747231434.310958
Baju formal yang professional looking,0.04263591766357422,True,1747231434.3668385,1747231434.4094744
Baju formal untuk interview,0.04363560676574707,True,1747231434.3668385,1747231434.410474
Outfit casual untuk jalan-jalan,0.043625593185424805,True,1747231434.3678474,1747231434.411473
"Saya pria berkulit cerah, mau ke meeting kantor",0.04777812957763672,True,1747231434.3648272,1747231434.4126053
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04826784133911133,True,1747231434.3663318,1747231434.4145997
Pakaian untuk cuaca panas,0.04455399513244629,True,1747231434.4687269,1747231434.5132809
Outfit untuk wanita berkulit sawo matang ke acara casual,0.043379783630371094,True,1747231434.4719007,1747231434.5152805
Rekomendasi fashion untuk musim dingin,0.04605531692504883,True,1747231434.4707346,1747231434.51679
Baju untuk ke pesta,0.04705476760864258,True,1747231434.4697351,1747231434.51679
"Saya pria berkulit cerah, mau ke meeting kantor",0.05326533317565918,True,1747231434.4707346,1747231434.524
Baju formal yang professional looking,0.044901371002197266,True,1747231434.572734,1747231434.6176355
Baju formal untuk interview,0.04488253593444824,True,1747231434.5737526,1747231434.6186352
Outfit casual untuk jalan-jalan,0.04388999938964844,True,1747231434.5747452,1747231434.6186352
Baju untuk ke pesta,0.044945478439331055,True,1747231434.5757484,1747231434.620694
Pakaian untuk cuaca panas,0.04594874382019043,True,1747231434.5747452,1747231434.620694
Baju formal yang professional looking,0.04369950294494629,True,1747231434.6791606,1747231434.72286
Baju formal untuk interview,0.04608488082885742,True,1747231434.6801586,1747231434.7262435
"Saya pria berkulit cerah, mau ke meeting kantor",0.04859018325805664,True,1747231434.6781614,1747231434.7267516
Rekomendasi fashion untuk musim dingin,0.05060744285583496,True,1747231434.6771524,1747231434.7277598
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0505986213684082,True,1747231434.6781614,1747231434.72876
Outfit casual untuk jalan-jalan,0.04294395446777344,True,1747231434.7812874,1747231434.8242314
Baju untuk ke pesta,0.042944908142089844,True,1747231434.78229,1747231434.825235
Pakaian untuk cuaca panas,0.04746556282043457,True,1747231434.7812874,1747231434.828753
Rekomendasi fashion untuk musim dingin,0.047461748123168945,True,1747231434.78229,1747231434.8297517
"Saya pria berkulit cerah, mau ke meeting kantor",0.04646134376525879,True,1747231434.7832904,1747231434.8297517
Baju formal yang professional looking,0.044631004333496094,True,1747231434.8852162,1747231434.9298472
Baju formal untuk interview,0.045630455017089844,True,1747231434.8852162,1747231434.9308467
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046637773513793945,True,1747231434.884209,1747231434.9308467
Outfit casual untuk jalan-jalan,0.046792030334472656,True,1747231434.8852162,1747231434.9320083
Pakaian untuk cuaca panas,0.04528188705444336,True,1747231434.8867264,1747231434.9320083
Baju untuk ke pesta,0.046231746673583984,True,1747231434.9878983,1747231435.03413
Baju formal yang professional looking,0.04654979705810547,True,1747231434.9910967,1747231435.0376465
"Saya pria berkulit cerah, mau ke meeting kantor",0.04873776435852051,True,1747231434.989909,1747231435.0386467
Rekomendasi fashion untuk musim dingin,0.049741268157958984,True,1747231434.9889054,1747231435.0386467
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04973959922790527,True,1747231434.989909,1747231435.0396485
Baju formal untuk interview,0.04487323760986328,True,1747231435.0922158,1747231435.137089
Outfit casual untuk jalan-jalan,0.04387068748474121,True,1747231435.0932183,1747231435.137089
Pakaian untuk cuaca panas,0.046904563903808594,True,1747231435.0932183,1747231435.140123
Baju untuk ke pesta,0.045903682708740234,True,1747231435.0942192,1747231435.140123
Rekomendasi fashion untuk musim dingin,0.048102617263793945,True,1747231435.0952206,1747231435.1433232
Outfit casual untuk jalan-jalan,0.04208707809448242,True,1747231435.1987855,1747231435.2408726
Baju formal untuk interview,0.04423642158508301,True,1747231435.1977873,1747231435.2420237
Baju formal yang professional looking,0.04423642158508301,True,1747231435.1977873,1747231435.2420237
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04625225067138672,True,1747231435.196777,1747231435.2430294
"Saya pria berkulit cerah, mau ke meeting kantor",0.053296566009521484,True,1747231435.1962564,1747231435.249553
Pakaian untuk cuaca panas,0.04424238204956055,True,1747231435.2999885,1747231435.344231
Baju untuk ke pesta,0.04405617713928223,True,1747231435.3011749,1747231435.345231
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04205489158630371,True,1747231435.3031762,1747231435.345231
Rekomendasi fashion untuk musim dingin,0.04556107521057129,True,1747231435.3011749,1747231435.346736
"Saya pria berkulit cerah, mau ke meeting kantor",0.04656672477722168,True,1747231435.3021758,1747231435.3487425
Baju untuk ke pesta,0.042205810546875,True,1747231435.4066083,1747231435.4488142
Baju formal untuk interview,0.04520702362060547,True,1747231435.404607,1747231435.449814
Outfit casual untuk jalan-jalan,0.04520773887634277,True,1747231435.4056056,1747231435.4508133
Pakaian untuk cuaca panas,0.04520773887634277,True,1747231435.4056056,1747231435.4508133
Baju formal yang professional looking,0.047214508056640625,True,1747231435.4035988,1747231435.4508133
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04360508918762207,True,1747231435.5092173,1747231435.5528224
Baju formal yang professional looking,0.04560089111328125,True,1747231435.5102198,1747231435.5558207
Baju formal untuk interview,0.045443058013916016,True,1747231435.511376,1747231435.556819
"Saya pria berkulit cerah, mau ke meeting kantor",0.050742387771606445,True,1747231435.5092173,1747231435.5599597
Rekomendasi fashion untuk musim dingin,0.05292797088623047,True,1747231435.50821,1747231435.561138
Outfit casual untuk jalan-jalan,0.04317903518676758,True,1747231435.6126573,1747231435.6558363
Pakaian untuk cuaca panas,0.0456852912902832,True,1747231435.6126573,1747231435.6583426
Baju untuk ke pesta,0.04718661308288574,True,1747231435.613664,1747231435.6608505
"Saya pria berkulit cerah, mau ke meeting kantor",0.04553055763244629,True,1747231435.6154983,1747231435.6610289
Rekomendasi fashion untuk musim dingin,0.04737257957458496,True,1747231435.6146634,1747231435.662036
Baju formal untuk interview,0.04328179359436035,True,1747231435.7177982,1747231435.76108
Baju formal yang professional looking,0.04328179359436035,True,1747231435.7177982,1747231435.76108
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04524850845336914,True,1747231435.7168434,1747231435.7620919
Outfit casual untuk jalan-jalan,0.043282508850097656,True,1747231435.7188094,1747231435.7620919
Pakaian untuk cuaca panas,0.0442814826965332,True,1747231435.719809,1747231435.7640905
Baju untuk ke pesta,0.047696590423583984,True,1747231435.8200662,1747231435.8677628
Baju formal yang professional looking,0.04549670219421387,True,1747231435.8232667,1747231435.8687634
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047501564025878906,True,1747231435.8222497,1747231435.8697512
Rekomendasi fashion untuk musim dingin,0.04968667030334473,True,1747231435.821074,1747231435.8707607
"Saya pria berkulit cerah, mau ke meeting kantor",0.054862260818481445,True,1747231435.821074,1747231435.8759363
Baju formal untuk interview,0.0430293083190918,True,1747231435.923868,1747231435.9668972
Outfit casual untuk jalan-jalan,0.044034481048583984,True,1747231435.9248755,1747231435.96891
Baju untuk ke pesta,0.04403233528137207,True,1747231435.9258766,1747231435.969909
Pakaian untuk cuaca panas,0.046033382415771484,True,1747231435.9248755,1747231435.9709089
Rekomendasi fashion untuk musim dingin,0.04726243019104004,True,1747231435.926902,1747231435.9741645
Baju formal yang professional looking,0.0444951057434082,True,1747231436.0293207,1747231436.0738158
Outfit casual untuk jalan-jalan,0.043497323989868164,True,1747231436.0303185,1747231436.0738158
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04650545120239258,True,1747231436.028311,1747231436.0748165
Baju formal untuk interview,0.04549574851989746,True,1747231436.0293207,1747231436.0748165
"Saya pria berkulit cerah, mau ke meeting kantor",0.05002284049987793,True,1747231436.0273001,1747231436.077323
Pakaian untuk cuaca panas,0.04510641098022461,True,1747231436.1314,1747231436.1765065
Baju untuk ke pesta,0.04710721969604492,True,1747231436.1324162,1747231436.1795235
Outfit untuk wanita berkulit sawo matang ke acara casual,0.047112464904785156,True,1747231436.1344128,1747231436.1815252
Rekomendasi fashion untuk musim dingin,0.05037260055541992,True,1747231436.1324162,1747231436.1827888
"Saya pria berkulit cerah, mau ke meeting kantor",0.05340886116027832,True,1747231436.1334043,1747231436.186813
Baju formal yang professional looking,0.04484057426452637,True,1747231436.2349226,1747231436.2797632
Outfit casual untuk jalan-jalan,0.04480743408203125,True,1747231436.2359424,1747231436.2807498
Baju formal untuk interview,0.046021223068237305,True,1747231436.2359424,1747231436.2819636
Pakaian untuk cuaca panas,0.04502296447753906,True,1747231436.2369406,1747231436.2819636
Baju untuk ke pesta,0.04479074478149414,True,1747231436.2381873,1747231436.282978
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04240751266479492,True,1747231436.3404055,1747231436.382813
Baju formal yang professional looking,0.04440879821777344,True,1747231436.3414044,1747231436.3858132
Baju formal untuk interview,0.04340672492980957,True,1747231436.3424065,1747231436.3858132
"Saya pria berkulit cerah, mau ke meeting kantor",0.046407461166381836,True,1747231436.3404055,1747231436.386813
Rekomendasi fashion untuk musim dingin,0.051549673080444336,True,1747231436.3393984,1747231436.390948
Pakaian untuk cuaca panas,0.0453639030456543,True,1747231436.4438922,1747231436.4892561
Rekomendasi fashion untuk musim dingin,0.04648733139038086,True,1747231436.4448907,1747231436.491378
Outfit casual untuk jalan-jalan,0.0485072135925293,True,1747231436.4428709,1747231436.491378
Baju untuk ke pesta,0.0475001335144043,True,1747231436.4448907,1747231436.4923909
"Saya pria berkulit cerah, mau ke meeting kantor",0.05202674865722656,True,1747231436.445896,1747231436.4979227
Pakaian untuk cuaca panas,0.04102635383605957,True,1747231436.5497715,1747231436.590798
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04494738578796387,True,1747231436.5477707,1747231436.5927181
Baju formal yang professional looking,0.04596877098083496,True,1747231436.5477707,1747231436.5937395
Outfit casual untuk jalan-jalan,0.044954776763916016,True,1747231436.5487847,1747231436.5937395
Baju formal untuk interview,0.044954776763916016,True,1747231436.5487847,1747231436.5937395
Baju untuk ke pesta,0.04520082473754883,True,1747231436.6505542,1747231436.695755
Baju formal yang professional looking,0.04478335380554199,True,1747231436.6530812,1747231436.6978645
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04678964614868164,True,1747231436.6530812,1747231436.6998708
"Saya pria berkulit cerah, mau ke meeting kantor",0.04780149459838867,True,1747231436.6520693,1747231436.6998708
Rekomendasi fashion untuk musim dingin,0.04996824264526367,True,1747231436.6520693,1747231436.7020376
Pakaian untuk cuaca panas,0.04745745658874512,True,1747231436.7553952,1747231436.8028526
Baju untuk ke pesta,0.046950578689575195,True,1747231436.7569013,1747231436.8038518
Outfit casual untuk jalan-jalan,0.048456668853759766,True,1747231436.7553952,1747231436.8038518
Baju formal untuk interview,0.04946136474609375,True,1747231436.7553952,1747231436.8048565
Rekomendasi fashion untuk musim dingin,0.04794168472290039,True,1747231436.7579155,1747231436.8058572
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04829812049865723,True,1747231436.8591287,1747231436.9074268
Baju formal untuk interview,0.047298431396484375,True,1747231436.8601284,1747231436.9074268
Outfit casual untuk jalan-jalan,0.049310922622680664,True,1747231436.8601284,1747231436.9094393
Baju formal yang professional looking,0.049310922622680664,True,1747231436.8601284,1747231436.9094393
"Saya pria berkulit cerah, mau ke meeting kantor",0.054860591888427734,True,1747231436.8581238,1747231436.9129844
Pakaian untuk cuaca panas,0.043227434158325195,True,1747231436.9633434,1747231437.0065708
Outfit untuk wanita berkulit sawo matang ke acara casual,0.046491384506225586,True,1747231436.9653423,1747231437.0118337
"Saya pria berkulit cerah, mau ke meeting kantor",0.04749441146850586,True,1747231436.9653423,1747231437.0128367
Rekomendasi fashion untuk musim dingin,0.04849410057067871,True,1747231436.9643426,1747231437.0128367
Baju untuk ke pesta,0.04949331283569336,True,1747231436.9633434,1747231437.0128367
Baju formal yang professional looking,0.046074628829956055,True,1747231437.0668037,1747231437.1128783
Pakaian untuk cuaca panas,0.04506707191467285,True,1747231437.0688107,1747231437.1138778
Outfit casual untuk jalan-jalan,0.04606771469116211,True,1747231437.06781,1747231437.1138778
Baju formal untuk interview,0.04907417297363281,True,1747231437.0668037,1747231437.1158779
Baju untuk ke pesta,0.04706716537475586,True,1747231437.0688107,1747231437.1158779
Baju formal yang professional looking,0.04509711265563965,True,1747231437.172251,1747231437.217348
Baju formal untuk interview,0.04610633850097656,True,1747231437.1732512,1747231437.2193575
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04710650444030762,True,1747231437.172251,1747231437.2193575
Rekomendasi fashion untuk musim dingin,0.04931378364562988,True,1747231437.1700437,1747231437.2193575
"Saya pria berkulit cerah, mau ke meeting kantor",0.05330538749694824,True,1747231437.1712477,1747231437.224553
Outfit casual untuk jalan-jalan,0.04536128044128418,True,1747231437.2741852,1747231437.3195465
Pakaian untuk cuaca panas,0.045427799224853516,True,1747231437.2751205,1747231437.3205483
Baju untuk ke pesta,0.045427799224853516,True,1747231437.2751205,1747231437.3205483
Rekomendasi fashion untuk musim dingin,0.046111106872558594,True,1747231437.2766244,1747231437.3227355
"Saya pria berkulit cerah, mau ke meeting kantor",0.046106576919555664,True,1747231437.2776299,1747231437.3237364
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0446925163269043,True,1747231437.3784192,1747231437.4231117
Pakaian untuk cuaca panas,0.04349851608276367,True,1747231437.3816118,1747231437.4251103
Baju formal untuk interview,0.044747114181518555,True,1747231437.3803632,1747231437.4251103
Baju formal yang professional looking,0.04725456237792969,True,1747231437.379362,1747231437.4266167
Outfit casual untuk jalan-jalan,0.047774553298950195,True,1747231437.3803632,1747231437.4281378
Baju untuk ke pesta,0.04802393913269043,True,1747231437.4826007,1747231437.5306246
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04719686508178711,True,1747231437.4846034,1747231437.5318003
Rekomendasi fashion untuk musim dingin,0.05019330978393555,True,1747231437.4836073,1747231437.5338006
Baju formal yang professional looking,0.04819321632385254,True,1747231437.4856074,1747231437.5338006
"Saya pria berkulit cerah, mau ke meeting kantor",0.0522007942199707,True,1747231437.4846034,1747231437.5368042
Baju formal untuk interview,0.045107126235961914,True,1747231437.5865388,1747231437.631646
Outfit casual untuk jalan-jalan,0.04515528678894043,True,1747231437.5874932,1747231437.6326485
Pakaian untuk cuaca panas,0.04515647888183594,True,1747231437.5884924,1747231437.6336489
Baju untuk ke pesta,0.046158552169799805,True,1747231437.5884924,1747231437.634651
Rekomendasi fashion untuk musim dingin,0.04615664482116699,True,1747231437.5894926,1747231437.6356492
Baju formal yang professional looking,0.04284214973449707,True,1747231437.6921597,1747231437.7350018
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04560422897338867,True,1747231437.690904,1747231437.7365081
Baju formal untuk interview,0.043337345123291016,True,1747231437.6931708,1747231437.7365081
Outfit casual untuk jalan-jalan,0.044342756271362305,True,1747231437.6931708,1747231437.7375135
"Saya pria berkulit cerah, mau ke meeting kantor",0.04861807823181152,True,1747231437.690904,1747231437.739522
Pakaian untuk cuaca panas,0.04460883140563965,True,1747231437.7940748,1747231437.8386836
Rekomendasi fashion untuk musim dingin,0.04430580139160156,True,1747231437.7953768,1747231437.8396826
Baju untuk ke pesta,0.04531121253967285,True,1747231437.7953768,1747231437.840688
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04394197463989258,True,1747231437.7978928,1747231437.8418348
"Saya pria berkulit cerah, mau ke meeting kantor",0.0489501953125,True,1747231437.7968864,1747231437.8458366
Baju formal untuk interview,0.04449796676635742,True,1747231437.8992355,1747231437.9437335
Pakaian untuk cuaca panas,0.04349946975708008,True,1747231437.900234,1747231437.9437335
Outfit casual untuk jalan-jalan,0.044507503509521484,True,1747231437.900234,1747231437.9447415
Baju formal yang professional looking,0.04651331901550293,True,1747231437.8982282,1747231437.9447415
Baju untuk ke pesta,0.04437398910522461,True,1747231437.9013765,1747231437.9457505
Baju formal untuk interview,0.04326033592224121,True,1747231438.0046802,1747231438.0479405
Baju formal yang professional looking,0.04425859451293945,True,1747231438.0046802,1747231438.0489388
Rekomendasi fashion untuk musim dingin,0.04726743698120117,True,1747231438.0026734,1747231438.0499408
"Saya pria berkulit cerah, mau ke meeting kantor",0.04726743698120117,True,1747231438.0026734,1747231438.0499408
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04626131057739258,True,1747231438.0036795,1747231438.0499408
Pakaian untuk cuaca panas,0.04177141189575195,True,1747231438.1064985,1747231438.14827
Baju untuk ke pesta,0.04177451133728027,True,1747231438.1075053,1747231438.1492798
Rekomendasi fashion untuk musim dingin,0.04177975654602051,True,1747231438.108506,1747231438.1502857
"Saya pria berkulit cerah, mau ke meeting kantor",0.04177975654602051,True,1747231438.108506,1747231438.1502857
Outfit casual untuk jalan-jalan,0.0469210147857666,True,1747231438.1064985,1747231438.1534195
Outfit casual untuk jalan-jalan,0.04395604133605957,True,1747231438.2114537,1747231438.2554097
Baju formal untuk interview,0.04395604133605957,True,1747231438.2114537,1747231438.2554097
Pakaian untuk cuaca panas,0.042952537536621094,True,1747231438.2124572,1747231438.2554097
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04664039611816406,True,1747231438.210276,1747231438.2569163
Baju formal yang professional looking,0.04664039611816406,True,1747231438.210276,1747231438.2569163
Baju untuk ke pesta,0.04552149772644043,True,1747231438.3132772,1747231438.3587987
Baju formal yang professional looking,0.045853614807128906,True,1747231438.315653,1747231438.3615067
Outfit untuk wanita berkulit sawo matang ke acara casual,0.045853614807128906,True,1747231438.315653,1747231438.3615067
"Saya pria berkulit cerah, mau ke meeting kantor",0.04885578155517578,True,1747231438.314655,1747231438.3635108
Rekomendasi fashion untuk musim dingin,0.04885578155517578,True,1747231438.314655,1747231438.3635108
Baju formal untuk interview,0.04447531700134277,True,1747231438.4182515,1747231438.4627268
Baju untuk ke pesta,0.04347968101501465,True,1747231438.4202464,1747231438.463726
Pakaian untuk cuaca panas,0.044478416442871094,True,1747231438.4192476,1747231438.463726
Outfit casual untuk jalan-jalan,0.04547452926635742,True,1747231438.4182515,1747231438.463726
Rekomendasi fashion untuk musim dingin,0.04699373245239258,True,1747231438.4202464,1747231438.46724
Outfit untuk wanita berkulit sawo matang ke acara casual,0.045763254165649414,True,1747231438.5231552,1747231438.5689185
Baju formal yang professional looking,0.04666566848754883,True,1747231438.5232525,1747231438.5699182
Outfit casual untuk jalan-jalan,0.04565691947937012,True,1747231438.5242612,1747231438.5699182
Baju formal untuk interview,0.04666566848754883,True,1747231438.5232525,1747231438.5699182
"Saya pria berkulit cerah, mau ke meeting kantor",0.0549321174621582,True,1747231438.521562,1747231438.5764942
Baju untuk ke pesta,0.044792890548706055,True,1747231438.6259623,1747231438.6707551
Pakaian untuk cuaca panas,0.046947479248046875,True,1747231438.624944,1747231438.6718915
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04440879821777344,True,1747231438.6274827,1747231438.6718915
"Saya pria berkulit cerah, mau ke meeting kantor",0.04741072654724121,True,1747231438.6274827,1747231438.6748934
Rekomendasi fashion untuk musim dingin,0.04841780662536621,True,1747231438.6264756,1747231438.6748934
Pakaian untuk cuaca panas,0.041342973709106445,True,1747231438.7318573,1747231438.7732003
Baju formal yang professional looking,0.04504895210266113,True,1747231438.729151,1747231438.7742
Baju formal untuk interview,0.04554438591003418,True,1747231438.729654,1747231438.7751985
Baju untuk ke pesta,0.04233956336975098,True,1747231438.732859,1747231438.7751985
Outfit casual untuk jalan-jalan,0.048052310943603516,True,1747231438.7306583,1747231438.7787106
Baju formal yang professional looking,0.04492521286010742,True,1747231438.8358047,1747231438.88073
Baju formal untuk interview,0.04392719268798828,True,1747231438.8368027,1747231438.88073
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04609847068786621,True,1747231438.8358047,1747231438.8819032
Rekomendasi fashion untuk musim dingin,0.05110335350036621,True,1747231438.833803,1747231438.8849063
"Saya pria berkulit cerah, mau ke meeting kantor",0.05360674858093262,True,1747231438.834813,1747231438.8884199
Outfit casual untuk jalan-jalan,0.0443720817565918,True,1747231438.9373753,1747231438.9817474
Pakaian untuk cuaca panas,0.044526100158691406,True,1747231438.9383812,1747231438.9829073
Baju untuk ke pesta,0.04552483558654785,True,1747231438.9383812,1747231438.983906
Rekomendasi fashion untuk musim dingin,0.04751753807067871,True,1747231438.939389,1747231438.9869065
"Saya pria berkulit cerah, mau ke meeting kantor",0.04651784896850586,True,1747231438.9403887,1747231438.9869065
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04591250419616699,True,1747231439.040813,1747231439.0867255
Baju formal yang professional looking,0.04584336280822754,True,1747231439.0419528,1747231439.0877962
Baju formal untuk interview,0.04684305191040039,True,1747231439.0419528,1747231439.088796
Pakaian untuk cuaca panas,0.04483962059020996,True,1747231439.0439563,1747231439.088796
Outfit casual untuk jalan-jalan,0.046840667724609375,True,1747231439.0429566,1747231439.0897973
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04270195960998535,True,1747231439.146841,1747231439.189543
Baju untuk ke pesta,0.04742836952209473,True,1747231439.1443236,1747231439.191752
Baju formal yang professional looking,0.043900251388549805,True,1747231439.1478517,1747231439.191752
Rekomendasi fashion untuk musim dingin,0.0474247932434082,True,1747231439.1453311,1747231439.192756
"Saya pria berkulit cerah, mau ke meeting kantor",0.0539398193359375,True,1747231439.1453311,1747231439.199271
Outfit casual untuk jalan-jalan,0.04497027397155762,True,1747231439.2491393,1747231439.2941096
Pakaian untuk cuaca panas,0.044983863830566406,True,1747231439.2501311,1747231439.295115
Baju untuk ke pesta,0.044983863830566406,True,1747231439.2501311,1747231439.295115
Baju formal untuk interview,0.04699087142944336,True,1747231439.2481241,1747231439.295115
Rekomendasi fashion untuk musim dingin,0.04733705520629883,True,1747231439.2513025,1747231439.2986395
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0424656867980957,True,1747231439.3534348,1747231439.3959005
Baju formal yang professional looking,0.04245615005493164,True,1747231439.3544443,1747231439.3969004
Baju formal untuk interview,0.04349350929260254,True,1747231439.3544443,1747231439.3979378
"Saya pria berkulit cerah, mau ke meeting kantor",0.047598838806152344,True,1747231439.3523364,1747231439.3999352
Outfit casual untuk jalan-jalan,0.04560494422912598,True,1747231439.3555806,1747231439.4011855
Baju untuk ke pesta,0.04398846626281738,True,1747231439.4579449,1747231439.5019333
Pakaian untuk cuaca panas,0.047998905181884766,True,1747231439.4569354,1747231439.5049343
Rekomendasi fashion untuk musim dingin,0.04698944091796875,True,1747231439.4579449,1747231439.5049343
Outfit untuk wanita berkulit sawo matang ke acara casual,0.04599452018737793,True,1747231439.4599438,1747231439.5059383
"Saya pria berkulit cerah, mau ke meeting kantor",0.05004692077636719,True,1747231439.4589458,1747231439.5089927
Baju formal yang professional looking,0.04215288162231445,True,1747231439.5606833,1747231439.6028361
Baju formal untuk interview,0.04515576362609863,True,1747231439.5606833,1747231439.605839
Pakaian untuk cuaca panas,0.04560422897338867,True,1747231439.562386,1747231439.6079903
Outfit casual untuk jalan-jalan,0.04560422897338867,True,1747231439.562386,1747231439.6079903
Baju untuk ke pesta,0.04559969902038574,True,1747231439.563388,1747231439.6089878
Outfit untuk wanita berkulit sawo matang ke acara casual,0.0455782413482666,True,1747231439.6654437,1747231439.711022
Rekomendasi fashion untuk musim dingin,0.04873061180114746,True,1747231439.6642945,1747231439.713025
Baju formal untuk interview,0.045055389404296875,True,1747231439.6679697,1747231439.713025
Baju formal yang professional looking,0.04706525802612305,True,1747231439.666959,1747231439.7140243
"Saya pria berkulit cerah, mau ke meeting kantor",0.04858064651489258,True,1747231439.6654437,1747231439.7140243
Outfit casual untuk jalan-jalan,0.04483485221862793,True,1747231439.7685795,1747231439.8134143
