filepath,expected_text,recognized_text,wer,is_success,processing_time,status,category,duration_seconds,background_noise,accent,speaking_speed,eq_profile,distance
test_data/audio_samples\edge\edge_interrupted.wav,Saya mencari baju uh eh untuk untuk pakaian kerja ,Saya mencari baju eh untuk untuk pakaian kerja.,0.2222222222222222,True,2.5169312953948975,ResultReason.RecognizedSpeech,edge,5.0,none,standard,normal,neutral,medium
test_data/audio_samples\edge\edge_mixed_language.wav,Rekomendasi outfit casual untuk hangout,Rekomendasi outfit casual untuk hangout.,0.2,True,2.3513574600219727,ResultReason.RecognizedSpeech,edge,4.0,none,standard,normal,neutral,medium
test_data/audio_samples\edge\edge_short_query.wav,Baju pesta?,Baju pesta.,0.5,False,1.914229393005371,ResultReason.RecognizedSpeech,edge,1.5,none,standard,normal,neutral,medium
test_data/audio_samples\edge\edge_very_quiet.wav,Pakaian casual untuk jalan-jalan,Pakaian kasual untuk jalan jalan.,0.75,False,2.166837215423584,ResultReason.RecognizedSpeech,edge,3.3,none,standard,normal,neutral,medium
test_data/audio_samples\eq\eq_bass_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.3890328407287598,ResultReason.RecognizedSpeech,eq,2.7,none,standard,normal,bass,medium
test_data/audio_samples\eq\eq_muffled_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mall.,0.5,False,2.205749988555908,ResultReason.RecognizedSpeech,eq,2.9,none,standard,normal,muffled,medium
test_data/audio_samples\eq\eq_neutral_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.180189371109009,ResultReason.RecognizedSpeech,eq,2.7,none,standard,normal,neutral,medium
test_data/audio_samples\eq\eq_presence_weather.wav,Baju yang cocok untuk cuaca panas,Baju yang cocok untuk cuaca panas.,0.16666666666666666,True,2.1005139350891113,ResultReason.RecognizedSpeech,eq,2.5,none,standard,normal,presence,medium
test_data/audio_samples\eq\eq_telephone_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mall.,0.5,False,2.1264641284942627,ResultReason.RecognizedSpeech,eq,2.9,none,standard,normal,telephone,medium
test_data/audio_samples\eq\eq_treble_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.1361966133117676,ResultReason.RecognizedSpeech,eq,2.7,none,standard,normal,treble,medium
test_data/audio_samples\noise\noise_cafe_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.1816046237945557,ResultReason.RecognizedSpeech,noise,3.3,cafe,standard,normal,neutral,medium
test_data/audio_samples\noise\noise_crowd_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian kasual untuk jalan jalan di mal.,0.6666666666666666,False,2.263617515563965,ResultReason.RecognizedSpeech,noise,3.5,crowd,standard,normal,neutral,medium
test_data/audio_samples\noise\noise_mall_weather.wav,Baju yang cocok untuk cuaca panas,Baju yang cocok untuk cuaca panas.,0.16666666666666666,True,2.1813905239105225,ResultReason.RecognizedSpeech,noise,3.2,mall,standard,normal,neutral,medium
test_data/audio_samples\noise\noise_music_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mal.,0.5,False,2.1657967567443848,ResultReason.RecognizedSpeech,noise,3.3,music,standard,normal,neutral,medium
test_data/audio_samples\noise\noise_rain_weather.wav,Outfit untuk musim hujan,Pakaian yang cocok untuk musim hujan.,1.0,False,2.115694284439087,ResultReason.RecognizedSpeech,noise,3.7,rain,standard,normal,neutral,medium
test_data/audio_samples\noise\noise_street_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.3410027027130127,ResultReason.RecognizedSpeech,noise,3.9,street,standard,normal,neutral,medium
test_data/audio_samples\noise\noise_tv_skin.wav,Pakaian yang cocok untuk kulit sawo matang,Pakaian yang cocok untuk kulit sawo matang.,0.14285714285714285,True,2.1725645065307617,ResultReason.RecognizedSpeech,noise,3.3,tv,standard,normal,neutral,medium
test_data/audio_samples\noise\noise_typing_formal.wav,Rekomendasi pakaian untuk meeting kantor,Rekomendasi pakaian yang cocok untuk meeting kantor.,0.6,False,2.263230800628662,ResultReason.RecognizedSpeech,noise,4.0,typing,standard,normal,neutral,medium
test_data/audio_samples\speed\speed_fast_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian casual untuk jalan jalan di mal.,0.5,False,2.223330020904541,ResultReason.RecognizedSpeech,speed,2.5,none,standard,fast,neutral,medium
test_data/audio_samples\speed\speed_fast_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.094161033630371,ResultReason.RecognizedSpeech,speed,2.6,none,standard,fast,neutral,medium
test_data/audio_samples\speed\speed_normal_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.34816837310791,ResultReason.RecognizedSpeech,speed,3.7,none,standard,normal,neutral,medium
test_data/audio_samples\speed\speed_slow_casual.wav,Pakaian casual untuk jalan-jalan di mall,Pakaian kasual untuk jalan jalan di mal.,0.6666666666666666,False,2.8731203079223633,ResultReason.RecognizedSpeech,speed,7.3,none,standard,slow,neutral,medium
test_data/audio_samples\speed\speed_slow_formal.wav,Saya mencari baju formal untuk interview kerja,Saya mencari baju formal untuk interview kerja.,0.14285714285714285,True,2.952699661254883,ResultReason.RecognizedSpeech,speed,9.1,none,standard,slow,neutral,medium
